,ID,Model,Tahun,Rating,Power,Kapasitas Bahan Bakar,Jarak Sumbu Roda,Ketinggian Tempat Duduk,Bore,Stroke,Jenis Mesin,Jenis Bahan Bakar,Jenis Sistem Pendingin,Gearbox,Jenis Transmisi,Suspensi Depan,Suspensi Belakang,Kompresi,Ban Depan,Ban Belakang,Rem Depan,Rem Belakang,Warna,Starter
80,27651,Scorpa SR 125,2012,3.5,27,2.6,1345,699,56,50.7,"Single cylinder, two-stroke",Carburettor. Dell´Orto PHBL 26BL,Liquid,5-speed,Chain   (final drive),Marzocchi 40 mm hydraulic fork,SACHS adjustable hydraulic monoshock,9.5:1,1.60-21 ,2.15-18 ,Single disc. Floating Wave disk with AJP 4-piston calipers,Single disc. Floating Wave disk with AJP 2-piston calipers,Orange/gray/white,Kick
81,30901,Sym Crox 125,2019,3.4,10.1,5.2,1335,800,54,66,"Single cylinder, four-stroke",Injection,Air,6-speed,Belt   (final drive),Telescope fork,Unit swing arm,9.5:1,120/70-12 ,180/55-ZR17 ,Single disc,Expanding brake (drum brake),"Blue, Red, Black",Electric
82,15121,Honda XR 125,2007,3.7,15,12,1400,820,56.5,49.5,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),"31mm telescopic fork, 180mm axle travel ","Monoshock damper, 160mm axle travel ",9.5:1,120/70-ZR17 ,180/55-ZR17 ,Double disc,Expanding brake (drum brake),Black,Electric
83,23887,Moto Guzzi Griso 8V,2010,4,110,16.7,1554,800,95,81.5,"V2, four-stroke",Injection. Weber-Marelli,Air,6-speed,Shaft drive (cardan)   (final drive),"Upside down fork, fully adjustable in spring preload and compression and rebound damping","Single sided swingarm with rising rate linkages, monoshock with separate gas reservoir, fully adjustable in spring preload and compression and rebound damping",11.0:1,120/70-ZR17 ,180/55-ZR17 ,Double disc,Single disc,"Black, gray",Electric
84,18070,KTM Enduro 250 VC,1987,3.2,17,10,1400,800,67.5,69,"Single cylinder, two-stroke",Carburettor,Liquid,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.0:1,90/90-21 ,130/90-18 ,Single disc,Single disc,Black,Electric
85,30344,Suzuki RM85,2013,3.5,27,5,1240,850,48,46.8,"Single cylinder, four-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),"Telescopic, pneumatic/coil spring, oil damped","Link type, coil spring, oil damped",9.5:1,"70/100-M,17 ","90/100-M,14 ",Single disc,Single disc,Champion Yellow,Kick
86,25813,Panther M 120,1966,3.5,27,17,1499,800,88,106,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic ,Swingarm ,6.5:1,19-Mar,19-Mar,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
87,16440,Indian Scout Bobber,2021,3.6,100,12.5,1576,649,99,73.6,"V2, four-stroke","Injection. Closed Loop Fuel Injection, 60 mm Bore",Liquid,6-speed,Belt   (final drive),Telescopic fork,Dual shock,10.7:1,130/90-16 ,150/80-16 ,Single disc. Optional ABS. Two-piston calipers. ,Single disc. Optional ABS. Single-piston caliper. ,"Thunder Black, Thunder Black Smoke, Maroon Metallic Smoke, White Smoke, Alumina Jade Smoke",Electric
88,32355,Triumph Speed Triple,1999,3.9,108,18,1440,800,79,65,"In-line three, four-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),Telescopic fork,Monoshock,11.2:1,120/70-ZR17 ,190/50-ZR17 ,Dual disc,Single disc,Black,Electric
89,38057,Yuki 125 TR,2010,3.5,27,17,1400,800,54,66,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,2.75-21 ,4.10-18 ,Single disc,Single disc,"Red, blue, yellow",Electric
90,1860,Ariel VH 500 Red Hunter,1953,3.5,24,16,1422,800,81,95,"Single cylinder, four-stroke",Carburettor. Amal monoblock,Air,4-speed,Chain   (final drive),Grider forks,Rigid,6.0:1,3.00-20 ,3.25-19 ,Expanding brake (drum brake),Expanding brake (drum brake),Dark red with gold stripes,Kick
91,36976,Yamaha XJR 400 R,2002,4,53,20,1435,780,55,42,"In-line four, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,10.7:1,110/70-ZR17 54W ,150/70-ZR17 69W ,Dual disc,Single disc,Black,Electric
92,20989,Kreidler Insignio 250 Smokey,2010,3.5,13.4,11,1605,770,54,66,"Single cylinder, four-stroke",Carburettor,Liquid,Automatic,Belt   (final drive),Telescopic fork,Monoshock,9.5:1,130/60-13 ,130/60-13 ,Single disc,Single disc,Smokey,Electric
93,18305,Kawasaki Brute Force  750 4x4i EPS Camo,2016,3.5,50,18.93,1285,909,85,66,"V2, four-stroke",Injection. 36 mm x 2,Liquid,Automatic,Shaft drive (cardan)   (final drive),Double wishbone with 5-way adjustable spring preload,Double wishbone with 5-way adjustable spring preload,9.3:1,25/8-12 ,25/10-12 ,Sealed multidisc. Hydraulic. Two-piston calipers. ,Sealed multidisc,Camouflage Real Tree Xtra Green,Electric
94,11980,Honda Aviator,2020,3.5,8,17,1256,790,54,66,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork ,Unit swing,9.5:1,90/90-12 ,90/100-10 ,Single disc,Expanding brake (drum brake),Burgundy/Black,Electric & kick
95,33140,Ural Gear Up,2016,3.5,41,19,1400,785,78,78,"Two cylinder boxer, four-stroke",Injection. Throttle body EFI,Air,4-speed,Shaft drive (cardan)   (final drive),IMZ leading link fork,"Double sided swing-arm with two Sachs hydraulic spring shock absorbers, 5x adjustable",8.6:1,4.00-19 ,4.00-19 ,Single disc. Bremo,Expanding brake (drum brake),"Woodland Camo, Urban Camo, Asphalt, custom colors",Electric & kick
96,27629,Scorpa 125 TY,2017,3.5,27,3.5,1340,780,54,54,"Single cylinder, four-stroke",Carburettor. Dell´Orto PHBL 26BL,Air,5-speed,Chain   (final drive),"Aluminium 40 mm hydraulic fork, adjustable compression  and ","Adjustable hydraulic single damper, 165 mm wheel travel",9.5:1,1.60-21 ,2.15-18 ,Single disc. Wave disks. AJP 4-piston caliper,Single disc. Wave disks,Orange/gray/white,Electric & kick
97,15582,Husqvarna FE501,2014,3.3,27,9.5,1482,970,95,72,"Single cylinder, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),WP Suspension Up Side Down 4CS,WP Monoshock with linkage,9.5:1,90/90-21 ,140/90-18 ,Single disc. Four-pot brake caliper ,"Single disc. One-pot brake caliper, floating brake discs ",Black,Electric
98,30478,Suzuki SV650 SW Motech Dealer Edition,2017,3.5,75,13.8,1445,785,81,62.6,"V2, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),"Telescopic, coil spring, oil damped","Link, type, coil spring, oil damped",11.2:1,120/70-ZR17 ,160/60-ZR17 ,Double disc,Single disc,"Black 	",Electric
99,16761,Jawa 350 Type 638.5,1985,3.6,26,17,1400,800,58,65,"Twin, two-stroke",Carburettor,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,10.2:1,3.25-18 ,3.50-18 ,Expanding brake,Expanding brake,Black,Electric
100,28001,Sherco SE 5.1i-F,2011,3.5,27,8.5,1485,900,95,72,"Single cylinder, four-stroke",Injection. Magnetti Marelli digital electronic fuel injection,Liquid,6-speed,Chain   (final drive),"Paioli telescopic fork, Ø46 mm tubes rebound and compression adjustable","Sachs progressive, multiadjustable rear shock utilizing a linkage and rod system",9.5:1,1.60-21 ,2.15-18 ,Single disc,Single disc,Blue/white/black,Electric & kick
101,2376,BMW K 1600 GT,2022,3.5,160,26.5,1618,750,72,67.5,"In-line six, four-stroke",Injection. Electronic fuel injection with ride-by-wire throttle system,Liquid,6-speed,Shaft drive (cardan)   (final drive),BMW Motorrad Duolever; central spring strut,Cast aluminum single-sided swing arm with BMW Motorrad Paralever; central spring strut,12.2:1,120/70-ZR17 ,190/55-ZR17 ,Double disc. ABS. Four-piston calipers. ,Single disc. ABS. Two-piston calipers. ,"Gravity Blue Metallic, Black Storm Metallic,  Mineral White Metallic ",Electric
102,28548,Suzuki Boulevard C109R,2008,3.6,27,19,1755,705,112,90.5,"V2, four-stroke",Injection,Liquid,5-speed,Shaft drive (cardan)   (final drive),"Telescopic, coil spring, oil damped","Link type, coil spring, oil damped",10.5:1,150/80-R16 ,240/55-R16 ,Single disc,Single disc,"Black, Maroon",Electric
103,25891,Peugeot Elyseo 100,2001,3.5,8.7,17,1368,800,50.6,49.7,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Belt   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-12 ,130/70-12 ,Single disc,Single disc,Black,Electric & kick
104,28437,Suzuki AN 400 Burgman,2001,3,32,17,1400,695,54,66,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Black,Electric
105,9333,Gilera H@K 50,2002,3.8,27,6,1400,845,54,66,"Single cylinder, two-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,80/90-21 ,110/80-18 ,Single disc,Single disc,Black,Electric
106,4680,Brammo Empulse 8.0,2011,3.5,53.6,17,1400,810,54,66,Electric,Carburettor,Air,Automatic,Chain   (final drive),"OE Spec 43mm inverted forks, adjustable preload, compression  and  rebound",OE Spec Works Performance Shock with adjustable rebound and preload,9.5:1,120/70-17 ,180/55-17 ,"Double disc. Nissin 4 piston, fixed caliper","Single disc. Brembo Single piston, floating caliper",Red/black,Electric
107,6723,Derbi Senda DRD X-Treme 125 SM,2017,3.5,14.8,7.5,1443,880,58,47,"Single cylinder, four-stroke",Carburettor. 30 mm,Liquid,6-speed,Chain   (final drive),Ø41 mm Upside down fork,Single shock absorber with adjustable preload. ,12.0:1,100/80-17 ,130/70-17 ,Single disc. Galfer wave disc,Single disc. Galfer wave disc,Black/red/white,Electric
108,6739,Derbi Senda R DRD Racing,2006,2.7,27,7,1400,805,39.9,40,"Single cylinder, two-stroke",Carburettor,Air,6-speed,Chain   (final drive),Hydraulic fork,Monoshock,9.5:1,90/90-21 ,110/80-18 ,Single disc,Single disc,Black,Electric
109,36790,Yamaha X-MAX 400 ABS,2014,3.5,31.1,14,1565,785,83,73,"Single cylinder, four-stroke",Injection. EFI,Liquid,Automatic,Belt   (final drive),Telescopic fork,Unit swing,10.6:1,120/70-15 ,150/70-13 ,Single disc. ABS,Single disc. ABS,"Black, white, grey",Electric
110,32212,Triumph Bonneville T120TT,1966,3,52,9.46,1403,775,71,82,"Twin, four-stroke",Carburettor. Amal monobloc carburettor,Air,4-speed,Chain   (final drive),"Telescopic fork, hydraulic damping.","Swing arm, 2 Girling dampers",11.0:1,3.50-19 ,4.00-18 ,Expanding brake (drum brake),Expanding brake (drum brake),Red/white,Kick
111,29213,Suzuki GS 500,2016,3.5,27,17,1405,790,54,66,"Twin, four-stroke",Carburettor. Mikuni BST33SS,Air,6-speed,Chain   (final drive),Telescopic forks,Monoshock absorber,9.0:1,110/70-17 ,130/70-17 ,Single disc. Two-piston calipers. ,Single disc. Single-piston caliper. ,"Red, black",Electric
112,28121,Simplex Automatic,1954,3.5,4,9.46,1194,800,50.8,64.3,"Single cylinder, two-stroke",Carburettor,Air,6-speed,Belt   (final drive),Short rocker arms and two coil springs,Rigid,6.5:1,2.50-26 ,2.50-26 ,Single disc,Single disc,Black,Electric
113,8962,GAS GAS XC 300,2019,3.5,27,9.8,1480,960,72,72,"Single cylinder, two-stroke",Carburettor. Keihin PWK 38 mm ,Liquid,6-speed,Chain   (final drive),"KYB ø48 mm, AOS system, closed cartridge",Aluminium and Linkage system swingarm. KYB mono shock. ,9.5:1,90/90-21 ,140/80-18 ,"Single disc. NG disc, Nissin caliper","Single disc. NG disc, Nissin caliper",Red/white,Electric & kick
114,11162,Harley-Davidson VRSCF V-Rod Muscle,2012,3.3,27,18.93,1702,650,105,72,"V2, four-stroke",Injection. Electronic Sequential Port Fuel Injection (ESPFI),Liquid,5-speed,Belt   (final drive),43 mm Inverted fork,"Preload adjustable shocks. Polished, one-piece cast aluminum with black powder-coat finish swingarm. ",11.5:1,120/70-ZR19 ,240/40-R18 ,Single disc. 4-piston calipers. Optional ABS.,Single disc. 4-piston caliper. Optional ABS.,"Vivid Black, Black Denim, Chrome Yellow featuring black graphics",Electric
115,4306,Bimota DB7,2008,3.6,95,16,1435,800,104,64.5,"V2, four-stroke","Injection. Electronic fule injection, 60 mm throttle body",Liquid,6-speed,Chain   (final drive),UD Marzocchi Fork Full Adjustable,Monoshock Extreme Tech Full Adjustable,12.5:1,120/70-ZR17 ,180/55-ZR17 ,"Double disc. Double 320 mm floating discs Brembo, Radial Caliper Brembo 4-Pistons, 4-Pads","Single disc. Bimoto 2-pistons, 2-pads Brembo callipers",Black,Electric
116,7414,Ducati Hypermotard 1100 Evo Corse,2012,3,95,12.4,1465,875,98,71.5,"V2, four-stroke","Injection. Siemens electronic fuel injection, 45mm throttle body",Air,6-speed,Chain   (final drive),Marzocchi 50mm fully adjustable USD forks with DLC,Progressive linkage with fully adjustable Ohlins monoshock. Aluminium single-sided swingarm,11.3:1,120/70-ZR17 ,180/55-ZR17 ,"Double disc. Semi-floating discs, radially mounted Brembo Monobloc callipers 4-piston, 2-pad",Single disc. 2-piston calliper,Red/white/black,Electric
117,29662,Suzuki GSX-R600,2010,3.7,27,17,1400,810,67,42.5,"In-line four, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),"Inverted, telescopic, coil spring, oil damped","Link type, coil spring, oil damped",12.8:1,120/70-ZR17 ,180/55-ZR17 ,Double disc,Single disc,"Black, Blue/White, Orange/Black, White",Electric
118,5387,CZ 180,1995,3.5,13,17,1400,780,54,66,"Single cylinder, two-stroke",Carburettor,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Expanding brake,Black,Electric
119,32961,UM DSRX 125,2021,3.5,9.4,6.3,1330,860,56.6,49.5,"Single cylinder, four-stroke",Carburettor. PZ26,Air,5-speed,Chain   (final drive),Hydraulic Telescopic,Monoshock with Spring,9.2:1,90/90-19 ,110/90-17 ,Single disc,Expanding brake (drum brake),"Red, Orange, Green, White, Silver",Electric & kick
120,32685,Triumph Thunderbird Commander ABS,2015,3.7,94,22,1615,700,107.1,94.3,"Twin, four-stroke",Injection. Multipoint sequential electronic fuel injection. progressive linkage on throttle,Liquid,6-speed,Belt   (final drive),Showa 47mm forks. ,Showa chromed spring twin shocks with 5 position adjustable preload.,9.7:1,120/70-R19 ,200/50-R17 ,Double disc. Nissin 4-piston fixed calipers. ABS.,Single disc. Brembo 2-piston floating caliper. ABS,"Crimson Sunset/Lava Red, Phantom Black/Storm Grey
",Electric
121,5765,Chang-Jiang BD 125-5A,2007,3.5,27,11,1280,800,54,66,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,"Single disc. Hand operation, disc","Expanding brake (drum brake). Kick operation, drum",Black,Electric & kick
122,21705,Laverda 1000,1972,3.5,78,17.5,1400,800,75,74,"In-line three, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.0:1,4.10-18 ,4.25-18 ,Expanding brake,Expanding brake,Black,Electric
123,10634,Harley-Davidson Model F,1918,3,27,17,1400,800,84.1,88.9,"V2, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,28-Mar,28-Mar,Single disc,Single disc,Black,Electric
124,14135,Honda Reflex,2004,3.7,27,12.11,1544,719,72.7,60,"Single cylinder, four-stroke",Carburettor,Liquid,Automatic,Belt   (final drive),33.0mm hydraulic fork;.,Single-side swingarm with dual hydraulic shocks with seven-position spring-preload adjustability.,10.5:1,110/90-13 ,130/70-12 ,Single disc,Single disc,"Black, Red",Electric
125,19747,Kawasaki Versys City,2011,3.8,27,19,1415,845,83,60,"Twin, four-stroke",Injection. Keihin 38 mm x 2,Liquid,6-speed,Chain   (final drive),41 mm inverted telescopic fork with stepless adjustable rebound damping and adjustable preload,Offset laydown single-shock with 13-way adjustable rebound damping and 7-way adjustable preload,10.6:1,120/70-ZR17 ,160/60-ZR17 ,Double disc,Single disc,"Red/black, black",Electric
126,17150,KTM 1090 Adventure,2017,3.7,125,23,1560,850,103,63,"Twin, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),WP upside-down Ø 43 mm,WP monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Double disc. ABS. Four-piston calipers. Radially mounted. Brembo,Single disc. ABS. Two-piston calipers. Brembo.,Orange/black,Electric
127,31858,Thumpstar TSX 125 SW,2020,3.5,27,3.4,1260,830,54,66,"Single cylinder, four-stroke",Carburettor. Mikuni VM22 26mm,Air,6-speed,Chain   (final drive),Inverted Telescopic,VS 1 Linkage U Shock,9.5:1,70/100-14 ,80/100-12 ,Single disc. Dual piston hydraulic disc ,Single disc. HSK Single Piston,Green/Black,Kick
128,3760,Benelli TnT Sport,2006,3.3,135.4,17,1419,780,88,62,"In-line three, four-stroke",Injection.  Electronic injection with 1 injector             per cylinder,Liquid,6-speed,Chain   (final drive)," Marzocchi ´upside down´ fork diameter 50 mm, adjustable               in compression and extension with spring pre-load", ASD steel               tube trellis swingarm with Extreme Technology single shock absorber               with adjustable extension and spring load,11.5:1,120/70-17 ,120/70-17 ,Double disc,Single disc,Black,Electric
129,31374,TM Racing EN 450Fi,2016,3.5,27,8.2,1400,800,95,63.4,"Single cylinder, four-stroke",Injection. 44 mm throttle body,Liquid,5-speed,Chain   (final drive),Marzocchi USD 50 mm (optional Kayaba USD 48 mm) ,TM Racing monoshock,9.5:1,90/90-21 ,120/90-18 ,Single disc. Wave disk with Nissin pump and Brembo caliper,Single disc. Wave disk with Nissin pump and caliper,Blue/white,Electric & kick
130,33238,Ural Solo,1998,3.5,32,17,1400,700,54,66,"Two cylinder boxer, four-stroke",Carburettor,Air,4-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Expanding brake,Expanding brake,Black,Electric
131,1258,Aprilia Scarabeo 125ie,2012,3.5,19.7,8.5,1380,810,54,66,"Single cylinder, four-stroke",Injection. EFI,Liquid,Automatic,Belt   (final drive),Hydraulic telescopic fork with 35mm stems,Hydraulic shock absorber,12.0:1,100/80-16 ,120/80-16 ,Single disc,Single disc,"White, black, silver, red, blue, pink",Electric
132,6128,DKW E 200,1931,3.5,27,17,1400,800,63,64,"Single cylinder, two-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,2.5-26 ,2.5-26 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
133,24347,Moto Morini 3 1-2 V,1975,3.3,35,16,1400,800,62,57,"V2, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,10.0:1,3.25-18 ,4.10-18 ,Expanding brake,Expanding brake,Black,Electric
134,33366,Veli VL 80 PY,2005,3.5,5.1,17,1055,800,54,66,"Single cylinder, two-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Kick
135,15373,Husaberg FE 570,2012,4,27,17,1475,985,100,72,"Single cylinder, four-stroke",Injection. Keihin EFI,Liquid,6-speed,Chain   (final drive),WP-USD Ø 48 mm Closed Cartridqe,WP-PDS shock absorber,12.2:1,90/90-21 ,140/80-18 ,Single disc,Single disc,Blue/yellow,Electric
136,27473,Sachs Typhoon 125,2011,3.8,8.8,17,1400,800,54,66,"Single cylinder, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,"Orange, blue, red",Electric
137,16768,Jawa 50 - 20 - Yezdi  - Colt,1977,3.1,3.6,17,1400,800,54,66,"Single cylinder, two-stroke",Carburettor,Air,3-speed,Chain   (final drive),Telescopic,Monoshock,8.2:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Black,Electric
138,23309,Mash Falcone,2019,3.5,11.6,13.5,1400,780,54,66,"Single cylinder, four-stroke",Injection. Delphi,Air,Automatic,Chain   (final drive),Hydraulic Forks Inverted,Monoshock,9.5:1,111/80-17 ,130/70-17 ,"Single disc. 3-piston caliper, combined braking system",Single disc,"Black Mat, Red, White",Electric
139,31485,TM Racing SMM 450 F Black Dream e.s.,2005,3.5,27,8,1400,800,95,63.4,"Single cylinder, four-stroke",Carburettor. Mikuni TDMR 40,Liquid,5-speed,Chain   (final drive),Kayaba/Paioli  USD,Ohlins,9.5:1,120/70-ZR17 ,150/60-ZR17 ,Single disc,Single disc,Black,Electric & kick
